                  epoch,             train/loss,  metrics/accuracy_top1,  metrics/accuracy_top5,               val/loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                  1.255,                0.02987,                0.11755,                 2.5599,               0.070011,              0.0033322,              0.0033322
                      1,                 1.1781,                0.05887,                0.18862,                 2.5556,               0.039351,              0.0060056,              0.0060056
                      2,                 1.0533,                0.15432,                0.37281,                 2.5355,              0.0080307,              0.0080191,              0.0080191
                      3,                 0.8168,                0.40145,                0.69065,                 2.4514,                0.00703,                0.00703,                0.00703
                      4,                0.57319,                0.59484,                0.83207,                 2.3562,                0.00703,                0.00703,                0.00703
                      5,                0.38545,                0.71504,                0.89464,                 2.2804,                0.00604,                0.00604,                0.00604
                      6,                0.26184,                0.77391,                0.91904,                 2.2341,                0.00505,                0.00505,                0.00505
                      7,                0.17169,                 0.8029,                0.93177,                 2.2072,                0.00406,                0.00406,                0.00406
                      8,                0.10331,                0.81704,                 0.9406,                 2.1921,                0.00307,                0.00307,                0.00307
                      9,                0.05195,                0.82977,                0.94113,                 2.1827,                0.00208,                0.00208,                0.00208
